userId,movieId,rating,rating_normalized
6,818,3.0,-0.5217791003742495
6,838,4.0,0.4492283622296735
6,458,3.0,-0.5217791003742495
6,704,3.0,-0.5217791003742495
6,1073,3.0,-0.5217791003742495
6,13,3.0,-0.5217791003742495
6,250,4.0,0.4492283622296735
6,43,4.0,0.4492283622296735
6,472,3.0,-0.5217791003742495
6,765,3.0,-0.5217791003742495
6,799,3.0,-0.5217791003742495
6,842,3.0,-0.5217791003742495
6,88,2.0,-1.4927865629781725
6,694,3.0,-0.5217791003742495
6,719,2.0,-1.4927865629781725
6,852,4.0,0.4492283622296735
6,839,3.0,-0.5217791003742495
6,86,5.0,1.4202358248335964
6,662,3.0,-0.5217791003742495
6,700,4.0,0.4492283622296735
6,880,3.0,-0.5217791003742495
6,801,3.0,-0.5217791003742495
6,830,5.0,1.4202358248335964
6,710,3.0,-0.5217791003742495
6,837,3.0,-0.5217791003742495
6,891,3.0,-0.5217791003742495
6,1082,4.0,0.4492283622296735
6,996,4.0,0.4492283622296735
6,848,4.0,0.4492283622296735
6,881,3.0,-0.5217791003742495
6,697,3.0,-0.5217791003742495
6,999,2.0,-1.4927865629781725
6,1042,3.0,-0.5217791003742495
6,986,4.0,0.4492283622296735
6,1004,4.0,0.4492283622296735
6,1064,4.0,0.4492283622296735
6,1006,4.0,0.4492283622296735
6,1049,5.0,1.4202358248335964
6,991,4.0,0.4492283622296735
6,1061,4.0,0.4492283622296735
6,780,5.0,1.4202358248335964
7,32029,2.0,-1.4927865629781725
7,8870,3.5,-0.0362753690722879
7,31878,3.5,-0.0362753690722879
7,32296,2.0,-1.4927865629781725
7,33794,2.0,-1.4927865629781725
7,34048,3.0,-0.5217791003742495
7,33493,1.0,-2.463794025582096
7,34319,4.5,0.934732093531635
7,8908,4.5,0.934732093531635
7,32031,1.5,-1.978290294280134
7,33836,1.0,-2.463794025582096
7,32587,3.5,-0.0362753690722879
7,42002,4.5,0.934732093531635
7,45517,4.5,0.934732093531635
7,45499,4.0,0.4492283622296735
7,6534,0.5,-2.949297756884057
7,46530,1.0,-2.463794025582096
7,45668,1.0,-2.463794025582096
7,45730,0.5,-2.949297756884057
7,3994,3.0,-0.5217791003742495
7,8783,1.0,-2.463794025582096
7,4844,1.5,-1.978290294280134
7,48783,4.5,0.934732093531635
7,37741,3.5,-0.0362753690722879
7,49272,4.5,0.934732093531635
7,48516,1.0,-2.463794025582096
7,49824,3.0,-0.5217791003742495
7,7155,3.0,-0.5217791003742495
7,48997,2.5,-1.007282831676211
7,49278,3.5,-0.0362753690722879
7,49286,0.5,-2.949297756884057
8,597,3.0,-0.5217791003742495
8,236,3.0,-0.5217791003742495
8,282,3.0,-0.5217791003742495
8,357,5.0,1.4202358248335964
8,2,4.0,0.4492283622296735
8,11,4.0,0.4492283622296735
8,186,4.0,0.4492283622296735
8,252,3.0,-0.5217791003742495
8,141,3.0,-0.5217791003742495
8,235,3.0,-0.5217791003742495
9,6001,4.0,0.4492283622296735
9,1095,4.0,0.4492283622296735
9,1270,5.0,1.4202358248335964
9,627,3.0,-0.5217791003742495
9,2011,3.0,-0.5217791003742495
9,2877,3.0,-0.5217791003742495
9,2012,4.0,0.4492283622296735
10,103335,4.0,0.4492283622296735
10,95510,3.0,-0.5217791003742495
10,72737,3.5,-0.0362753690722879
10,70293,0.5,-2.949297756884057
10,33145,3.0,-0.5217791003742495
10,8970,1.0,-2.463794025582096
10,95167,4.0,0.4492283622296735
10,4447,4.5,0.934732093531635
10,61250,2.5,-1.007282831676211
10,3882,3.0,-0.5217791003742495
10,6535,4.0,0.4492283622296735
10,7154,4.0,0.4492283622296735
10,107141,2.0,-1.4927865629781725
10,69844,3.0,-0.5217791003742495
10,88810,3.0,-0.5217791003742495
10,7451,3.5,-0.0362753690722879
10,81847,3.5,-0.0362753690722879
10,5066,3.0,-0.5217791003742495
10,80549,3.5,-0.0362753690722879
10,95543,3.5,-0.0362753690722879
10,51834,1.5,-1.978290294280134
10,7149,4.0,0.4492283622296735
10,47099,3.0,-0.5217791003742495
10,7293,3.5,-0.0362753690722879
10,1088,3.0,-0.5217791003742495
11,1721,5.0,1.4202358248335964
11,529,5.0,1.4202358248335964
11,1784,5.0,1.4202358248335964
11,318,4.0,0.4492283622296735
11,593,5.0,1.4202358248335964
11,1693,5.0,1.4202358248335964
11,1704,4.0,0.4492283622296735
11,36,4.0,0.4492283622296735
11,1358,4.0,0.4492283622296735
11,1584,5.0,1.4202358248335964
11,1923,4.0,0.4492283622296735
11,2027,3.0,-0.5217791003742495
11,368,3.0,-0.5217791003742495
12,2485,5.0,1.4202358248335964
12,168,5.0,1.4202358248335964
12,5620,4.0,0.4492283622296735
12,4018,4.5,0.934732093531635
12,63992,5.0,1.4202358248335964
12,1721,5.0,1.4202358248335964
12,39,4.0,0.4492283622296735
13,3793,4.0,0.4492283622296735
13,3996,5.0,1.4202358248335964
13,3300,4.0,0.4492283622296735
13,3717,3.0,-0.5217791003742495
13,3827,4.0,0.4492283622296735
13,3977,3.0,-0.5217791003742495
13,3863,4.0,0.4492283622296735
14,4,3.0,-0.5217791003742495
14,491,3.0,-0.5217791003742495
14,351,3.0,-0.5217791003742495
14,383,4.0,0.4492283622296735
14,540,3.0,-0.5217791003742495
14,455,3.0,-0.5217791003742495
14,7,3.0,-0.5217791003742495
14,524,3.0,-0.5217791003742495
14,448,3.0,-0.5217791003742495
14,784,1.0,-2.463794025582096
15,48774,3.0,-0.5217791003742495
15,103249,3.5,-0.0362753690722879
15,4370,4.0,0.4492283622296735
15,122924,1.0,-2.463794025582096
15,3156,5.0,1.4202358248335964
15,84954,4.5,0.934732093531635
15,60069,3.5,-0.0362753690722879
15,68954,3.5,-0.0362753690722879
15,4886,3.5,-0.0362753690722879
15,364,3.0,-0.5217791003742495
15,50872,3.0,-0.5217791003742495
15,4306,3.0,-0.5217791003742495
15,1,2.5,-1.007282831676211
15,8961,2.5,-1.007282831676211
15,6377,3.0,-0.5217791003742495
15,5971,2.0,-1.4927865629781725
15,588,3.0,-0.5217791003742495
15,5618,3.0,-0.5217791003742495
15,2081,3.0,-0.5217791003742495
15,158872,3.5,-0.0362753690722879
15,71057,4.0,0.4492283622296735
15,152081,3.0,-0.5217791003742495
15,2085,1.5,-1.978290294280134
15,8360,2.5,-1.007282831676211
15,596,2.0,-1.4927865629781725
15,71264,2.5,-1.007282831676211
15,63859,3.0,-0.5217791003742495
16,6350,3.5,-0.0362753690722879
16,68954,4.0,0.4492283622296735
16,27611,4.0,0.4492283622296735
16,48394,4.0,0.4492283622296735
16,47,3.5,-0.0362753690722879
16,78499,4.5,0.934732093531635
16,60069,4.0,0.4492283622296735
16,1214,4.0,0.4492283622296735
16,1223,4.0,0.4492283622296735
16,293,4.0,0.4492283622296735
16,3949,4.0,0.4492283622296735
16,4011,3.0,-0.5217791003742495
16,3741,4.0,0.4492283622296735
16,3683,4.0,0.4492283622296735
16,1199,5.0,1.4202358248335964
16,4878,3.5,-0.0362753690722879
16,91529,4.5,0.934732093531635
16,356,3.5,-0.0362753690722879
16,1704,3.5,-0.0362753690722879
16,1222,4.5,0.934732093531635
17,7099,5.0,1.4202358248335964
17,27773,4.0,0.4492283622296735
17,1258,4.0,0.4492283622296735
17,541,3.5,-0.0362753690722879
17,6350,5.0,1.4202358248335964
17,1206,5.0,1.4202358248335964
17,1090,4.5,0.934732093531635
17,3949,4.5,0.934732093531635
17,64839,3.5,-0.0362753690722879
17,48394,4.5,0.934732093531635
17,31658,4.5,0.934732093531635
17,6870,3.5,-0.0362753690722879
17,1358,3.0,-0.5217791003742495
17,1732,5.0,1.4202358248335964
17,1466,3.0,-0.5217791003742495
17,3147,4.5,0.934732093531635
17,2502,4.5,0.934732093531635
17,68358,4.5,0.934732093531635
17,5971,4.0,0.4492283622296735
17,111,4.0,0.4492283622296735
17,1228,4.5,0.934732093531635
18,1892,4.0,0.4492283622296735
18,55765,4.5,0.934732093531635
18,1617,4.0,0.4492283622296735
18,628,3.5,-0.0362753690722879
18,84392,4.5,0.934732093531635
18,435,2.0,-1.4927865629781725
18,466,2.5,-1.007282831676211
18,6,4.0,0.4492283622296735
18,1221,5.0,1.4202358248335964
18,745,4.0,0.4492283622296735
18,122904,3.5,-0.0362753690722879
18,16,4.5,0.934732093531635
18,431,4.0,0.4492283622296735
18,80489,4.0,0.4492283622296735
18,81788,4.5,0.934732093531635
18,2278,3.5,-0.0362753690722879
18,2194,3.5,-0.0362753690722879
18,56757,4.0,0.4492283622296735
18,6333,4.0,0.4492283622296735
18,3793,4.0,0.4492283622296735
18,1729,4.0,0.4492283622296735
18,122886,4.0,0.4492283622296735
18,112183,3.5,-0.0362753690722879
18,8784,3.5,-0.0362753690722879
18,8958,4.0,0.4492283622296735
18,122920,3.0,-0.5217791003742495
18,122924,4.0,0.4492283622296735
18,134853,3.5,-0.0362753690722879
18,55118,4.5,0.934732093531635
18,37733,4.0,0.4492283622296735
18,106782,3.0,-0.5217791003742495
18,99813,4.0,0.4492283622296735
18,98124,4.0,0.4492283622296735
18,117176,4.0,0.4492283622296735
18,139385,3.5,-0.0362753690722879
18,160438,3.0,-0.5217791003742495
18,1086,4.0,0.4492283622296735
18,2324,4.5,0.934732093531635
18,3462,4.0,0.4492283622296735
18,1625,3.5,-0.0362753690722879
18,1466,4.0,0.4492283622296735
18,4239,4.0,0.4492283622296735
18,55276,4.0,0.4492283622296735
18,58295,3.5,-0.0362753690722879
18,2058,3.5,-0.0362753690722879
18,457,3.5,-0.0362753690722879
18,135569,3.5,-0.0362753690722879
18,79293,3.0,-0.5217791003742495
18,106072,3.5,-0.0362753690722879
18,103253,3.5,-0.0362753690722879
18,103772,4.0,0.4492283622296735
18,73268,3.5,-0.0362753690722879
18,85414,3.5,-0.0362753690722879
18,162350,3.5,-0.0362753690722879
18,55290,4.5,0.934732093531635
18,118900,3.5,-0.0362753690722879
18,148626,4.0,0.4492283622296735
18,1227,4.5,0.934732093531635
18,26614,3.5,-0.0362753690722879
18,44555,4.0,0.4492283622296735
18,142488,4.5,0.934732093531635
18,4383,4.0,0.4492283622296735
18,7018,3.5,-0.0362753690722879
18,91485,3.5,-0.0362753690722879
18,162606,3.5,-0.0362753690722879
18,168252,4.0,0.4492283622296735
18,158238,4.0,0.4492283622296735
18,161582,4.0,0.4492283622296735
18,166635,4.0,0.4492283622296735
18,128620,3.5,-0.0362753690722879
18,1095,4.0,0.4492283622296735
18,1245,4.0,0.4492283622296735
18,4007,4.0,0.4492283622296735
18,2490,3.5,-0.0362753690722879
18,3896,4.0,0.4492283622296735
18,555,4.0,0.4492283622296735
18,122918,4.0,0.4492283622296735
18,122926,3.5,-0.0362753690722879
18,90600,4.0,0.4492283622296735
18,2184,3.0,-0.5217791003742495
18,3253,3.0,-0.5217791003742495
18,176101,3.5,-0.0362753690722879
18,102903,4.0,0.4492283622296735
18,159093,3.5,-0.0362753690722879
18,164179,3.0,-0.5217791003742495
18,913,4.0,0.4492283622296735
18,1193,4.5,0.934732093531635
18,98585,3.5,-0.0362753690722879
18,53129,3.0,-0.5217791003742495
18,177593,4.5,0.934732093531635
18,6787,4.0,0.4492283622296735
19,1210,3.0,-0.5217791003742495
19,1127,3.0,-0.5217791003742495
19,1356,3.0,-0.5217791003742495
19,1374,5.0,1.4202358248335964
19,2528,2.0,-1.4927865629781725
19,2916,3.0,-0.5217791003742495
19,733,3.0,-0.5217791003742495
19,2115,3.0,-0.5217791003742495
19,10,2.0,-1.4927865629781725
19,329,2.0,-1.4927865629781725
19,362,2.0,-1.4927865629781725
19,1031,2.0,-1.4927865629781725
19,1049,2.0,-1.4927865629781725
19,1371,3.0,-0.5217791003742495
19,1552,3.0,-0.5217791003742495
19,1676,2.0,-1.4927865629781725
19,648,3.0,-0.5217791003742495
19,158,3.0,-0.5217791003742495
19,736,2.0,-1.4927865629781725
19,2414,3.0,-0.5217791003742495
19,208,2.0,-1.4927865629781725
19,434,3.0,-0.5217791003742495
19,761,3.0,-0.5217791003742495
19,711,3.0,-0.5217791003742495
19,44,3.0,-0.5217791003742495
19,798,2.0,-1.4927865629781725
19,2822,2.0,-1.4927865629781725
19,15,2.0,-1.4927865629781725
19,2450,2.0,-1.4927865629781725
19,455,2.0,-1.4927865629781725
19,1562,1.0,-2.463794025582096
19,2153,3.0,-0.5217791003742495
19,3705,2.0,-1.4927865629781725
19,1681,3.0,-0.5217791003742495
19,1267,3.0,-0.5217791003742495
19,1617,4.0,0.4492283622296735
19,2762,4.0,0.4492283622296735
19,903,5.0,1.4202358248335964
19,1089,3.0,-0.5217791003742495
19,2186,4.0,0.4492283622296735
19,2203,3.0,-0.5217791003742495
19,319,1.0,-2.463794025582096
19,965,2.0,-1.4927865629781725
19,1200,3.0,-0.5217791003742495
19,47,3.0,-0.5217791003742495
19,293,4.0,0.4492283622296735
19,589,5.0,1.4202358248335964
19,457,4.0,0.4492283622296735
19,866,2.0,-1.4927865629781725
19,930,3.0,-0.5217791003742495
19,1994,3.0,-0.5217791003742495
19,3551,3.0,-0.5217791003742495
19,1610,3.0,-0.5217791003742495
19,1625,4.0,0.4492283622296735
19,1834,3.0,-0.5217791003742495
19,1921,3.0,-0.5217791003742495
19,161,2.0,-1.4927865629781725
19,474,3.0,-0.5217791003742495
19,931,4.0,0.4492283622296735
19,1086,4.0,0.4492283622296735
19,2287,3.0,-0.5217791003742495
19,3203,2.0,-1.4927865629781725
19,906,3.0,-0.5217791003742495
19,1645,2.0,-1.4927865629781725
19,3101,1.0,-2.463794025582096
19,2206,3.0,-0.5217791003742495
19,3044,3.0,-0.5217791003742495
19,490,2.0,-1.4927865629781725
19,1805,3.0,-0.5217791003742495
19,2118,2.0,-1.4927865629781725
19,2763,4.0,0.4492283622296735
19,3505,3.0,-0.5217791003742495
19,1722,3.0,-0.5217791003742495
19,3706,3.0,-0.5217791003742495
19,377,4.0,0.4492283622296735
19,494,2.0,-1.4927865629781725
19,3686,3.0,-0.5217791003742495
19,832,2.0,-1.4927865629781725
19,2490,3.0,-0.5217791003742495
19,3763,3.0,-0.5217791003742495
19,1597,2.0,-1.4927865629781725
19,1754,2.0,-1.4927865629781725
19,353,5.0,1.4202358248335964
19,1047,3.0,-0.5217791003742495
19,627,2.0,-1.4927865629781725
19,2320,3.0,-0.5217791003742495
19,165,3.0,-0.5217791003742495
19,2802,3.0,-0.5217791003742495
19,3835,2.0,-1.4927865629781725
19,422,3.0,-0.5217791003742495
19,1779,2.0,-1.4927865629781725
19,2263,2.0,-1.4927865629781725
19,2722,2.0,-1.4927865629781725
19,3219,2.0,-1.4927865629781725
19,170,3.0,-0.5217791003742495
19,423,3.0,-0.5217791003742495
19,1479,3.0,-0.5217791003742495
19,1092,2.0,-1.4927865629781725
19,1783,1.0,-2.463794025582096
19,2605,2.0,-1.4927865629781725
19,1658,5.0,1.4202358248335964
19,3063,2.0,-1.4927865629781725
19,3708,2.0,-1.4927865629781725
19,2840,2.0,-1.4927865629781725
19,3257,2.0,-1.4927865629781725
19,880,2.0,-1.4927865629781725
19,3005,2.0,-1.4927865629781725
19,540,1.0,-2.463794025582096
19,1590,1.0,-2.463794025582096
19,742,3.0,-0.5217791003742495
19,1499,1.0,-2.463794025582096
19,640,1.0,-2.463794025582096
19,839,1.0,-2.463794025582096
19,3113,2.0,-1.4927865629781725
19,92,2.0,-1.4927865629781725
19,1556,1.0,-2.463794025582096
19,427,3.0,-0.5217791003742495
19,913,5.0,1.4202358248335964
19,3683,3.0,-0.5217791003742495
19,1179,2.0,-1.4927865629781725
19,904,5.0,1.4202358248335964
19,924,3.0,-0.5217791003742495
19,2467,3.0,-0.5217791003742495
19,350,2.0,-1.4927865629781725
19,1892,2.0,-1.4927865629781725
19,2184,3.0,-0.5217791003742495
20,3438,4.0,0.4492283622296735
20,2987,5.0,1.4202358248335964
20,2085,4.0,0.4492283622296735
20,720,5.0,1.4202358248335964
20,1148,5.0,1.4202358248335964
20,2857,4.0,0.4492283622296735
20,4366,1.5,-1.978290294280134
20,2394,5.0,1.4202358248335964
20,2700,4.5,0.934732093531635
20,6365,4.0,0.4492283622296735
20,3972,3.0,-0.5217791003742495
20,3555,3.0,-0.5217791003742495
20,4025,3.5,-0.0362753690722879
20,3755,4.5,0.934732093531635
20,3977,3.5,-0.0362753690722879
20,4344,3.5,-0.0362753690722879
20,3300,3.0,-0.5217791003742495
20,5378,4.0,0.4492283622296735
20,4299,3.5,-0.0362753690722879
20,5254,3.0,-0.5217791003742495
20,4638,1.5,-1.978290294280134
20,4643,3.0,-0.5217791003742495
20,4310,4.0,0.4492283622296735
20,3999,2.0,-1.4927865629781725
20,3623,3.0,-0.5217791003742495
20,5463,2.0,-1.4927865629781725
20,4367,0.5,-2.949297756884057
20,4270,0.5,-2.949297756884057
20,5507,0.5,-2.949297756884057
20,3744,1.0,-2.463794025582096
20,4161,3.5,-0.0362753690722879
20,5313,0.5,-2.949297756884057
20,1035,4.5,0.934732093531635
20,2565,3.5,-0.0362753690722879
20,1947,5.0,1.4202358248335964
20,3549,5.0,1.4202358248335964
20,899,4.0,0.4492283622296735
20,2941,4.0,0.4492283622296735
20,5693,4.0,0.4492283622296735
20,2746,4.5,0.934732093531635
20,2300,5.0,1.4202358248335964
20,1380,5.0,1.4202358248335964
20,4039,5.0,1.4202358248335964
20,2657,5.0,1.4202358248335964
20,1088,4.5,0.934732093531635
20,2092,3.0,-0.5217791003742495
20,2135,5.0,1.4202358248335964
21,135133,3.5,-0.0362753690722879
21,136020,4.0,0.4492283622296735
21,143385,4.0,0.4492283622296735
21,72641,3.0,-0.5217791003742495
21,50872,3.5,-0.0362753690722879
21,116823,3.5,-0.0362753690722879
21,780,3.5,-0.0362753690722879
21,51662,3.5,-0.0362753690722879
21,1573,2.5,-1.007282831676211
21,79293,3.5,-0.0362753690722879
21,7373,3.0,-0.5217791003742495
21,5254,3.0,-0.5217791003742495
21,541,3.5,-0.0362753690722879
21,122900,3.5,-0.0362753690722879
21,115149,3.5,-0.0362753690722879
21,122896,4.0,0.4492283622296735
21,119145,4.0,0.4492283622296735
21,117529,4.0,0.4492283622296735
21,41566,3.0,-0.5217791003742495
21,114180,3.5,-0.0362753690722879
21,73321,3.5,-0.0362753690722879
21,90249,3.5,-0.0362753690722879
21,95167,3.5,-0.0362753690722879
21,91535,3.5,-0.0362753690722879
21,53996,3.5,-0.0362753690722879
21,2617,3.5,-0.0362753690722879
21,68791,3.5,-0.0362753690722879
21,78469,3.5,-0.0362753690722879
21,63082,3.5,-0.0362753690722879
21,5219,3.0,-0.5217791003742495
21,34048,3.5,-0.0362753690722879
21,33679,4.0,0.4492283622296735
21,36519,3.5,-0.0362753690722879
21,3697,2.5,-1.007282831676211
21,110553,3.0,-0.5217791003742495
21,7438,1.5,-1.978290294280134
21,6874,1.5,-1.978290294280134
21,32587,3.0,-0.5217791003742495
21,87520,3.5,-0.0362753690722879
21,1391,0.5,-2.949297756884057
21,72378,3.5,-0.0362753690722879
21,69526,3.5,-0.0362753690722879
21,34150,3.0,-0.5217791003742495
21,5266,1.0,-2.463794025582096
21,58025,2.0,-1.4927865629781725
21,61160,1.0,-2.463794025582096
21,108932,1.0,-2.463794025582096
21,38038,1.5,-1.978290294280134
21,97913,2.0,-1.4927865629781725
21,93510,3.0,-0.5217791003742495
21,122904,3.5,-0.0362753690722879
21,135536,3.5,-0.0362753690722879
21,122922,4.0,0.4492283622296735
21,168248,3.5,-0.0362753690722879
21,296,3.5,-0.0362753690722879
21,164179,4.0,0.4492283622296735
21,168252,3.0,-0.5217791003742495
21,108190,3.5,-0.0362753690722879
21,152081,4.0,0.4492283622296735
21,69122,3.5,-0.0362753690722879
21,126548,3.0,-0.5217791003742495
21,112138,3.5,-0.0362753690722879
21,902,3.0,-0.5217791003742495
21,79592,3.5,-0.0362753690722879
21,4700,3.0,-0.5217791003742495
21,2953,3.0,-0.5217791003742495
21,2052,3.0,-0.5217791003742495
21,138036,3.5,-0.0362753690722879
21,47997,5.0,1.4202358248335964
21,2717,4.0,0.4492283622296735
21,96588,3.5,-0.0362753690722879
21,2174,1.0,-2.463794025582096
21,32296,3.5,-0.0362753690722879
21,30793,3.5,-0.0362753690722879
21,6155,3.5,-0.0362753690722879
21,60397,3.5,-0.0362753690722879
21,164909,3.5,-0.0362753690722879
22,31658,2.5,-1.007282831676211
22,68358,0.5,-2.949297756884057
22,38038,0.5,-2.949297756884057
22,54286,2.5,-1.007282831676211
22,56367,0.5,-2.949297756884057
22,55765,1.0,-2.463794025582096
22,59315,0.5,-2.949297756884057
22,49272,5.0,1.4202358248335964
22,6377,3.5,-0.0362753690722879
22,8958,2.0,-1.4927865629781725
22,4995,3.5,-0.0362753690722879
22,8970,3.5,-0.0362753690722879
22,4886,3.5,-0.0362753690722879
22,5418,3.5,-0.0362753690722879
22,8784,2.0,-1.4927865629781725
22,3578,4.0,0.4492283622296735
22,36529,2.5,-1.007282831676211
22,44191,0.5,-2.949297756884057
22,69122,0.5,-2.949297756884057
22,6539,2.5,-1.007282831676211
22,4903,4.0,0.4492283622296735
22,5464,2.0,-1.4927865629781725
22,4306,3.0,-0.5217791003742495
22,54503,3.5,-0.0362753690722879
23,1217,3.5,-0.0362753690722879
23,1222,5.0,1.4202358248335964
23,293,4.0,0.4492283622296735
23,778,4.0,0.4492283622296735
23,1266,4.0,0.4492283622296735
23,1249,3.5,-0.0362753690722879
23,32,3.5,-0.0362753690722879
23,4027,3.0,-0.5217791003742495
23,6440,5.0,1.4202358248335964
23,1200,3.0,-0.5217791003742495
23,1243,3.5,-0.0362753690722879
23,1952,3.0,-0.5217791003742495
23,3424,3.0,-0.5217791003742495
23,3462,3.0,-0.5217791003742495
23,1136,3.0,-0.5217791003742495
23,454,2.5,-1.007282831676211
23,1425,3.0,-0.5217791003742495
23,300,3.0,-0.5217791003742495
23,1036,3.0,-0.5217791003742495
23,2194,3.0,-0.5217791003742495
23,6,4.0,0.4492283622296735
23,2726,4.0,0.4492283622296735
24,122886,3.5,-0.0362753690722879
24,134853,4.0,0.4492283622296735
24,593,4.5,0.934732093531635
24,3147,4.5,0.934732093531635
24,318,4.5,0.934732093531635
24,1246,4.0,0.4492283622296735
24,1682,3.5,-0.0362753690722879
24,296,4.0,0.4492283622296735
24,50,4.0,0.4492283622296735
24,780,3.5,-0.0362753690722879
24,32,3.5,-0.0362753690722879
24,608,4.0,0.4492283622296735
24,139385,3.0,-0.5217791003742495
24,2686,4.0,0.4492283622296735
24,2134,3.0,-0.5217791003742495
24,72011,4.0,0.4492283622296735
24,4489,4.0,0.4492283622296735
24,1297,3.0,-0.5217791003742495
24,86882,4.0,0.4492283622296735
24,45672,3.0,-0.5217791003742495
24,5791,4.0,0.4492283622296735
24,5943,2.0,-1.4927865629781725
25,60069,5.0,1.4202358248335964
25,58559,5.0,1.4202358248335964
25,74458,4.5,0.934732093531635
25,177593,5.0,1.4202358248335964
25,187593,5.0,1.4202358248335964
26,300,3.0,-0.5217791003742495
26,34,3.0,-0.5217791003742495
26,225,3.0,-0.5217791003742495
26,356,3.0,-0.5217791003742495
26,454,4.0,0.4492283622296735
27,367,4.0,0.4492283622296735
27,3489,5.0,1.4202358248335964
27,2012,4.0,0.4492283622296735
27,2478,5.0,1.4202358248335964
27,3037,4.0,0.4492283622296735
27,3508,4.0,0.4492283622296735
27,1197,5.0,1.4202358248335964
27,1198,5.0,1.4202358248335964
